ID,Author,AuthorID,Comment,LikeCount,PublishedAt,Depth,ParentID
UgzQPTBpXlVgvhIFJhR4AaABAg.AL07HSdI6NvAL0NpwPCEVu,@BardRaeLynFox,UCXxDdSK8L7OGA0lF3neHtIw,"@RealPanacea Sure, right after we cure cancer.",0,2025-07-25T20:54:40Z,1,UgzQPTBpXlVgvhIFJhR4AaABAg
Ugw8EPAbwCIepPJqBJp4AaABAg,@ranaisrivastav363,UC9tn2WDMbfSLLqUGTc-1LXA,Matt Damon really can do everything,1,2025-07-25T17:38:06Z,0,
UgxBFlBFbXLwVpEdEIZ4AaABAg,@user-vw2jq3to5e,UC09m9Yd00AX3IiU8XpCl45g,The pre-industrial infant mortality rate was around 1 in 5. Geez I wonder why???,27,2025-07-25T16:12:21Z,0,
UgxBFlBFbXLwVpEdEIZ4AaABAg.AL-sXD79bQdAL3KlvbqreB,@juliee8897,UCpaXyUwyW1hEg81D86VIMog,Water quality and sanitation. That&#39;s the answer.,10,2025-07-27T00:25:37Z,1,UgxBFlBFbXLwVpEdEIZ4AaABAg
UgxBFlBFbXLwVpEdEIZ4AaABAg.AL-sXD79bQdAL5QLZyps67,@gund89123,UC8Cj9r94NJwYqRhG0umvJlg,@@juliee8897did you see the plots ?<br>Polio vaccine before and after ?,2,2025-07-27T19:52:48Z,1,UgxBFlBFbXLwVpEdEIZ4AaABAg
UgxBFlBFbXLwVpEdEIZ4AaABAg.AL-sXD79bQdAMn5uOy4x4r,@Zzz345Sh,UCpqXiZwowZTG3m1KKPLAdcg,Nothing. To do with vaccines,0,2025-09-08T00:51:24Z,1,UgxBFlBFbXLwVpEdEIZ4AaABAg
UgxBFlBFbXLwVpEdEIZ4AaABAg.AL-sXD79bQdAMn5xloYJrp,@Zzz345Sh,UCpqXiZwowZTG3m1KKPLAdcg,We were over a billion strong  before any vaccine was invented,0,2025-09-08T00:51:52Z,1,UgxBFlBFbXLwVpEdEIZ4AaABAg
UgxTuyXWVGCkOmhy-lN4AaABAg,@sisakhoza4739,UCJQfgjZ4Yu3242b9up51UHA,Their PET’s vaccinations schedule seems to be followed more than their children’s ones,17,2025-07-25T16:00:37Z,0,
UgwKWKEBaYk04NPkzap4AaABAg,@chuck948,UC-uavPhGXDE-K9YaZF7GT8Q,Diseases started disappearing as hygene and sanitation improved not when vaccines started being given. You are just lying,1,2025-07-25T15:35:39Z,0,
UgxoZWKjnfAW06I8_oR4AaABAg,@terra6984,UCafM66CxVAJ4onWsta1cf_w,Bull💩💩💩 stop lying 👹👹,0,2025-07-25T13:07:25Z,0,
UgwjWGAn92R8b1zCeIN4AaABAg,@terra6984,UCafM66CxVAJ4onWsta1cf_w,Nobody should give they kids a hepatitis B vaccine nobody!!!,1,2025-07-25T13:02:40Z,0,
UgwjWGAn92R8b1zCeIN4AaABAg.AL-XozFfz-qAL-i1u3Y4E2,@kimschroder9354,UCNTSC3dsyRf6kZQYzsHT6bw,Why?,3,2025-07-25T14:40:42Z,1,UgwjWGAn92R8b1zCeIN4AaABAg
UgxprE6bbBdJoPdFPkp4AaABAg,@halcyonzhang1807,UCWvUZhogoWdMjbtzG2i9zyg,"&quot;There are 60,000 to 80,000 hospitalizations every year in the US&quot; (stats for children under 5), but the population of children aged 0-5 in the US is 22 million. That is a 0.3% percent chance occurrence.",2,2025-07-25T12:38:37Z,0,
UgwZPLqxcLhEG9ViZbd4AaABAg,@avirajsinghmehta1857,UCaoJeKERJ-RzrTGayNfE6nA,"Let&#39;s count how many I got in india, 1 dose of BCG for TB, 2 doses of MMR and atleast I  think 5-6 doses of polio vaccine and I had the old guide, the new one does not have polio but covers 11 dieseases",0,2025-07-25T12:25:14Z,0,
Ugwk4sPXo5CD-X1K4kB4AaABAg,@MemoryPallace,UCZ0WgIrgpouFon8lD3zHkSw,People that say all vaccines are good don’t even know the complete composition of materials that’s being injected in their arm.,1,2025-07-25T12:08:36Z,0,
UgxNUXailFDbrEJXltF4AaABAg,@josephmalala1093,UCZF97XBDpKVctf9UXnyE8wA,Can&#39;t help but imagine the sheer number of babies that ultimately became stats for this info to be available!,4,2025-07-25T11:18:15Z,0,
UgzJ_tjNDjTO03ofnrZ4AaABAg,@apollocobain8363,UCKfJ9Dq1BgVJBbXvzPlywbQ,"The 2024/2025 Cleveland Clinic study, with 55,000 healthcare professional participating, showed that the flu shot increased the incidence of flu. Negative efficacy. <br>The shot for lyme was pulled. <br>Vaccines are a great tool but we should 1) always evaluate risk vs benefits, and 2) never cite the availability of vaccines as a reason to suppress treatments.",1,2025-07-25T10:48:55Z,0,
UgwE3Sw9moDGIN2lAz94AaABAg,@ilove2929,UCPNNup2eiPDHz9EZlkLTrvg,Why does it even a question ? Omg,0,2025-07-25T10:11:58Z,0,
Ugz7xUpWf77NezdpdYB4AaABAg,@GeneralKenobi-mz9ig,UCfj3__ttoud7cbQFIffyxQw,They get so many because the government needs to put all the tracking microchips in them early.,4,2025-07-25T10:04:44Z,0,
UgyDwY9KSyv_P64zp3R4AaABAg,@stacey738,UCEZDQIKOzArqd0sH4z9neUw,"Interestingly enough, each country has a different schedule according to the diseases prevalent in that country. <br>For example, the USA gives the first polio vaccine at 2 months, South Africa at birth. <br>The USA doesn&#39;t routinely give children a TB vaccine, South African children get it at birth because of the high prevalence of TB in the country. <br>The USA gives an RSV vaccine at birth, but the South African public sector doesn&#39;t give it. The private health care system in South Africa does. <br><br>It&#39;s an interesting comparison. Most of the vaccines overlap, but may be given at different times.",37,2025-07-25T09:13:54Z,0,
UgyDwY9KSyv_P64zp3R4AaABAg.AL-7dLcbxsNAL-AqLnLCQd,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"Yes, for pretty much the reason you explained.<br><br>TB isnt really prevalent in the USA or most of europe for example so its not needed to vaccinate. So each country adapts it to what is actually the most important for their population.<br><br>Its interesting to see some differences in what diseases are more of an issue in which country by looking at when and if a vaccine is recommended",6,2025-07-25T09:41:53Z,1,UgyDwY9KSyv_P64zp3R4AaABAg
UgyDwY9KSyv_P64zp3R4AaABAg.AL-7dLcbxsNAL-Y79gwu3Y,@stacey738,UCEZDQIKOzArqd0sH4z9neUw,"@@JustMe-12345 I think also the South African public healthcare systems also look at the fatality of the disease or the long-term outcomes. Certain diseases that don&#39;t have long-term effects on the child&#39;s development are left vaccinated as long as the local burden remains low. (eg, chickenpox).",0,2025-07-25T13:05:18Z,1,UgyDwY9KSyv_P64zp3R4AaABAg
Ugz6BvnZZvQ-d7NgLBd4AaABAg,@Kackatoa,UCKsn1KWkpk8eZw88XFC5gng,Show me one study not funded by big pharma that proves its benefitial to vaccinate.,1,2025-07-25T08:02:28Z,0,
Ugz6BvnZZvQ-d7NgLBd4AaABAg.AL--TAt6ytXAL2A7TX08uv,@itsapersonn,UCaDON1DoVmYe4vtYWTqOX7Q,"Here&#39;s one: The effect of time since measles vaccination and age at first dose on measles vaccine effectiveness – A systematic review. DOI: 10.1016/j.vaccine.2019.10.090. This one was supported by the WHO, and there are no stated conflicts of interest.",0,2025-07-26T13:33:20Z,1,Ugz6BvnZZvQ-d7NgLBd4AaABAg
UgxZuPOxd6-6G77zjFF4AaABAg,@luqmanmuhd2035,UCDWhdtqRBe-5ctRdvZryUFg,"I am pro vaccine, after covid, i am anti",1,2025-07-25T07:48:01Z,0,
UgxZuPOxd6-6G77zjFF4AaABAg.AKzyoLt6-M9AL-AsYYDEe7,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,Why?,2,2025-07-25T09:42:11Z,1,UgxZuPOxd6-6G77zjFF4AaABAg
UgxhaEA2IRvCf-xs6HR4AaABAg,@DanielKolbin,UC1rxj6amZeGfjCLWiOnod7A,Interesting,0,2025-07-25T07:35:10Z,0,
UgxLkpXBGLLoHisf-ZN4AaABAg,@eltuna1953,UCgdOgpfzN1Ggwd4Aajnas7g,those who dont get vaxxed shoukd have to get a highly visible tattoo on their forehead,1,2025-07-25T04:58:11Z,0,
UgxLkpXBGLLoHisf-ZN4AaABAg.AKzfNTub_nVAKzfRtunrFx,@eltuna1953,UCgdOgpfzN1Ggwd4Aajnas7g,☣️ this right here,1,2025-07-25T04:58:47Z,1,UgxLkpXBGLLoHisf-ZN4AaABAg
UgwYruRdf5fWM2knq1h4AaABAg,@zoetbh6048,UCNAMVnV-FoeQsQDO2j2V_IQ,because there&#39;s a lot of diseases and babies are very weak next question,7,2025-07-25T03:30:39Z,0,
UgwYruRdf5fWM2knq1h4AaABAg.AKzWMOC_Aw7ALMJBwWjB4G,@bradicalss6780,UCrC2h5jBqOpq7oGO-lfnpzA,Not to covid,0,2025-08-03T09:17:25Z,1,UgwYruRdf5fWM2knq1h4AaABAg
UgwdhiBJRyBtjEDcAXt4AaABAg,@PhrozenV,UCYoN2Sl3hc1AeqIjbo2yZig,I wonder if undocumented immigrants have received all their vaccines.,2,2025-07-25T03:30:03Z,0,
UgwdhiBJRyBtjEDcAXt4AaABAg.AKzWHuztfQGAL-7mbmE0Qd,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,So thats your take away from the video?,2,2025-07-25T09:15:10Z,1,UgwdhiBJRyBtjEDcAXt4AaABAg
UgwdhiBJRyBtjEDcAXt4AaABAg.AKzWHuztfQGAL-VNYMVvPA,@PhrozenV,UCYoN2Sl3hc1AeqIjbo2yZig,​@@JustMe-12345 Is a large population of undocumented helpful for herd immunity?,0,2025-07-25T12:41:19Z,1,UgwdhiBJRyBtjEDcAXt4AaABAg
UgwdhiBJRyBtjEDcAXt4AaABAg.AKzWHuztfQGAL29VKuyG5z,@itsapersonn,UCaDON1DoVmYe4vtYWTqOX7Q,"Pretty much all countries in Central and South America (which I presume the majority of undocumented immigrants come from) have similar vaccination schedules, so I&#39;d say yes. Even if they didn&#39;t, they would probably receive them at their first doctor&#39;s visit.",1,2025-07-26T13:27:52Z,1,UgwdhiBJRyBtjEDcAXt4AaABAg
UgxZDvxCCgTHe5uSVVN4AaABAg,@thomasanderson2551,UCfhKwKesGgZ6APDyNU0QZbg,"If you are a parent that chooses to have your kids vaccinated and then something happens to other kids who&#39;s parents you influenced to vaccinate their own children, you should be held liable for the damages of that child.",2,2025-07-25T03:03:00Z,0,
UgxZDvxCCgTHe5uSVVN4AaABAg.AKzTBuY9YbwAKzhulvlBu5,@ellianaellrow,UCbgCGvPV970SwEbAiO_ZTZg,"This then should be extended to: When you recommend someone else to not see a doctor and instead to pray, and something bad happens then, you should be held accountable",6,2025-07-25T05:20:21Z,1,UgxZDvxCCgTHe5uSVVN4AaABAg
UgxZDvxCCgTHe5uSVVN4AaABAg.AKzTBuY9YbwAKzsd2XxzR6,@calidi987,UC0VenzDJzLyRoyg8gYSL2ow,"That makes no sense because vaccines far benefit and outweigh the risk of any “injury” or side effects— side effects might I add that are TINY compared to the antibiotics, pain killers, antivirals, etc your child WILL HAVE TO GET to fight off a potential severe infection or sickness.",0,2025-07-25T06:54:02Z,1,UgxZDvxCCgTHe5uSVVN4AaABAg
UgxZDvxCCgTHe5uSVVN4AaABAg.AKzTBuY9YbwAL-19a6IFJ8,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,1. Nice try copying a comment.<br><br>2. Doesn&#39;t make any sense.,2,2025-07-25T08:17:16Z,1,UgxZDvxCCgTHe5uSVVN4AaABAg
Ugyhp5mk2igtnDoCJmp4AaABAg,@BadgerMan4Ever,UCdQy_RQ7W0tt1xNkqp_ebdg,"Answer: because they’re WEAK…and maybe, we should all stop having them. Pass it on.",1,2025-07-25T02:31:25Z,0,
Ugyhp5mk2igtnDoCJmp4AaABAg.AKzP_XayviXAKzQIQuiagU,@Coming4UNext,UCt0O-ZcZQJQCFft8tDQGA0A,Brainless comment,2,2025-07-25T02:37:41Z,1,Ugyhp5mk2igtnDoCJmp4AaABAg
Ugyhp5mk2igtnDoCJmp4AaABAg.AKzP_XayviXAKzsgbQkTgy,@calidi987,UC0VenzDJzLyRoyg8gYSL2ow,@@Coming4UNextit’s a joke lol,0,2025-07-25T06:54:32Z,1,Ugyhp5mk2igtnDoCJmp4AaABAg
UgynZvtTgoEDR0mnN0F4AaABAg,@Razear,UCLDJhSUI2GWqvr40jdo0EXg,You can understand why vaccine skepticism has been on the rise as of late with how we were misled with the COVID shots. Can&#39;t say I blame people for questioning the validity of other vaccines when it was revealed Big Pharma and public health outright lied to us about the efficacy of their experimental jab.,0,2025-07-25T02:29:31Z,0,
UgwPlB-ymxsEbQTyfIR4AaABAg,@winserve,UC_EYvncDx9USinBr9CmqDYg,Small pox vaccine stop to use cause of extinct of small pox really?,0,2025-07-25T02:19:36Z,0,
UgwAHGrBCOsKTj6zzdp4AaABAg,@alexisramirez7539,UCGdg4BHjEH4il96viKqtaPg,Contradiction of statements when stating that giving early measles vaccines may lead to infants natural antibodies not developing and then saying vaccines cannot overload the immune system of a child. No?,2,2025-07-25T02:11:41Z,0,
UgwAHGrBCOsKTj6zzdp4AaABAg.AKzNK-RRo0iAL-1-ynDQLd,@ktm1125,UC7RdFBjIk_j6AGPdZbHzHfA,"No it&#39;s not related.<br><br>The anti bodies not developing of the meassles vaccine is given to early, is due to the mother&#39;s anti-bodies eliminating the vaccine before the immune system was familiarized with it. <br><br>Because that&#39;s what vaccines do. They familiarize your immune system with a docile &#39;cousin&#39; of an actual agressive threatening virus.<br><br>If the mother&#39;s anti bodies tackle the vaccine prior, the child&#39;s immune system is never faced with the vaccine, and such never learns how it would fight viruses of that type",2,2025-07-25T08:15:57Z,1,UgwAHGrBCOsKTj6zzdp4AaABAg
UgwAHGrBCOsKTj6zzdp4AaABAg.AKzNK-RRo0iAL28AC7PNCs,@Oflgpatxa,UC5O3gzu4052aebDrv_a6Otw,"No contradiction what so ever. The mother&#39;s antibodies (a key effector of immune memory) that the newborn gets through the placenta and breast milk will act on the antigen of the vaccine and (counter-productively) prevent the immune cells of the child from finding, recognizing and processing the viral antigen so they won&#39;t be generating immune memory of their own. The immune system of the child is not being overload, it is simply not being given the chance to act at all. But, those mom antibodies are temporary and they clear out, leaving the child with no extra defenses, so once that happens, the child can get the vaccine and it will have the desired effect of generating immune memory.",3,2025-07-26T13:16:14Z,1,UgwAHGrBCOsKTj6zzdp4AaABAg
UgzLKvpuzfV2slzxTkp4AaABAg,@David-bh1rn,UCJREEgPuBuONVBGQuw9YEWw,The quality of vox videos has clearly deteriorated in the past 5 years. It&#39;s sad to see honestly,2,2025-07-25T01:36:33Z,0,
UgzLKvpuzfV2slzxTkp4AaABAg.AKzJIffwjTRAKzsiuUTmIT,@calidi987,UC0VenzDJzLyRoyg8gYSL2ow,Ok bot,4,2025-07-25T06:54:51Z,1,UgzLKvpuzfV2slzxTkp4AaABAg
Ugyz4CSCJFlR3kbtyi54AaABAg,@Timorias,UCPW-_4k8bWibmlqINpBOj-w,TLDR: Because disease and bacteria don’t care about your fringe conspiracies. They care about infecting you. They don’t just go away if you act like they aren’t a big deal.,112,2025-07-25T01:15:28Z,0,
Ugyz4CSCJFlR3kbtyi54AaABAg.AKzGtIYP2UfAKzV6etKe79,@slowtrip8011,UCPG2eYtch_a4cvRw-g7zMow,"You never really questioned, and I mean really questioned, anything in school, and it shows.",4,2025-07-25T03:19:46Z,1,Ugyz4CSCJFlR3kbtyi54AaABAg
Ugyz4CSCJFlR3kbtyi54AaABAg.AKzGtIYP2UfAL2_OMMVkuV,@exscapelife,UCz72nSClU8ydjmKwKW9Fqcw,⁠@@slowtrip8011😂😂😂 you never went to school and it shows,17,2025-07-26T17:22:50Z,1,Ugyz4CSCJFlR3kbtyi54AaABAg
Ugyz4CSCJFlR3kbtyi54AaABAg.AKzGtIYP2UfALCxIefJZo0,@rumplestiltskin3441,UC015UMP4_EKRpqk6HVe_MbA,@@exscapelife oh snap 🤣,0,2025-07-30T18:04:11Z,1,Ugyz4CSCJFlR3kbtyi54AaABAg
UgxnerekuINDDGXNUbl4AaABAg,@dannysdungareedanceoff8481,UC0VM93wUGGU4YbAkEad15Ow,"I&#39;ll take my kid to get every single one of these, its not asking alot of the parents. It&#39;s honestly not enough <br><br>Ppl should have to learn this information alongside getting the vaccines. Parenting classes should be provided free and be mandatory to an extent",7,2025-07-25T01:03:13Z,0,
UgwUPSNKFgyowbWWAbB4AaABAg,@TABULOUS1,UCYpUr_bWreE0xtgnJe4oSzQ,So that soopreemazy can easily simplify willful victims for merriKLANpharmkko&#39;s geenocyde .....,0,2025-07-25T00:41:34Z,0,
Ugz3Hv66b44FosKfFQd4AaABAg,@oleander365,UCFBbfbFkTomL2XqhMM5JIFA,This channel used to rake millions of views btw,2,2025-07-25T00:13:21Z,0,
Ugw2f4sB2Twe__CYHYJ4AaABAg,@D_LEGEND,UCDzs_0LK08VE06Qo9SBYHrw,"What people don&#39;t seem to understand is that everybody, everybody has a whole different threshold for gambling. You can&#39;t teach that it doesn&#39;t come from logic. It comes from many different factors. Intuition being one of them so pushing this story sure might convince some people to get vaccinated or have their little kids vaccinated. But wondering about why people don&#39;t jump on the ship is really strange. Shows a lack of understanding. Also, it&#39;s a fact that historically 20-30 years ago these vaccine schedules were a lot less frequent and for many the gamble has paid off. So as I said, it&#39;s really really hard. I believe in vaccines but I can understand why some people are super hesitant. Doesn&#39;t mean they&#39;re right, but it doesn&#39;t mean that it&#39;s an easy decision either",12,2025-07-24T23:18:07Z,0,
Ugw2f4sB2Twe__CYHYJ4AaABAg.AKz3Sho-3QpALPQqg8pp5K,@fluffnbeans,UCaCY5AGiRqH5cuN1b8quabw,I’m very impressed with people such as yourself who are looking into the human aspect. Science doesnt explain all and I say that as a scientist by training. You need to speak to people on a human level and understand their thoughts and fears. Not necessarily to convince them but to come to an understanding and not risk pushing them into dangerous misinformation territory due to alienation,1,2025-08-04T14:22:00Z,1,Ugw2f4sB2Twe__CYHYJ4AaABAg
Ugw2f4sB2Twe__CYHYJ4AaABAg.AKz3Sho-3QpALPT4DR77jG,@D_LEGEND,UCDzs_0LK08VE06Qo9SBYHrw,​@@fluffnbeanspretty much a nicer and more concise explanation there. Thank you!,0,2025-08-04T14:41:27Z,1,Ugw2f4sB2Twe__CYHYJ4AaABAg
Ugw_bj4VLS7HXc0681N4AaABAg,@mohammedomar288,UCrJfH0tljeWg4CdnlfFrO6Q,Stop vaccines,4,2025-07-24T22:56:06Z,0,
Ugw_bj4VLS7HXc0681N4AaABAg.AKz0wRs9RTVAKzKjGY6ZF4,@56independent,UCfHThk_6AHoM37tzbF8UAyQ,stop baby formula,2,2025-07-25T01:49:03Z,1,Ugw_bj4VLS7HXc0681N4AaABAg
Ugy1vW5TG01fKK9koN54AaABAg,@scottxiong5844,UCMOXo2RehZUNO8UT95v8QdA,Survivor Immunity?  More like natural selection immunity 😂.,2,2025-07-24T22:38:40Z,0,
Ugx9rYNjDJ3o9CBK40J4AaABAg,@elektrofunkzz,UCoEMYdwFhweiRUjZtIi0FYQ,This is great but I don&#39;t think anyone that watches Vox needs to be reminded the importance of vaccines. These types of videos need to be circulated in conservative avenues and channels,4,2025-07-24T22:28:46Z,0,
UgyL3PQD2jqxzDxApeh4AaABAg,@lowbudgetmic,UCFDdRd3rc7Wm_hVx0eu8DRQ,😮😮😮,0,2025-07-24T22:20:46Z,0,
UgzZ5bCEJZ3i3Rph5ah4AaABAg,@ramenfarians,UChrUpSwpOsVPF9vgoUnRq-Q,Thank you for a concise and informative video. From an RN &amp; mom of a toddler.,4,2025-07-24T21:51:37Z,0,
Ugy1ect24ysaZCPV4OJ4AaABAg,@mandem888,UCtwJkeovC8UkHsehz4ozvfQ,Why do you guys post exactly the same time as Johnny Harris ?? Anyone else noticed that,0,2025-07-24T21:37:56Z,0,
UgztHgOwMtN1NNOxQ7t4AaABAg,@bankerdave888,UCuPQJHcCRESBiKw9xfmi1GQ,"Then don&#39;t get them and have the kid suffer. You people don&#39;t care much about your children anyway, look at what the country has become!",0,2025-07-24T21:19:08Z,0,
UgztHgOwMtN1NNOxQ7t4AaABAg.AKyqqKhvLNQAL-BCN8y6aY,@JustMe-12345,UCTTIGEPzuOcbn42Er7ouBaA,"The problem is that for one the children will suffer for their parents choices and even worse, other people will also be harmed. Small infants, immunocompromised people (for example undergoing chemo for cancer) cannot be vaccinated or simply will not be protected. These people are now also in danger",0,2025-07-25T09:45:02Z,1,UgztHgOwMtN1NNOxQ7t4AaABAg
UgzLLq2Mpgyncfitm4B4AaABAg,@glebrao,UCQqziEB9E8qUbkImRXn4uwA,Excelente video,0,2025-07-24T20:55:28Z,0,
UgwyD-ICJqk5tsDym5t4AaABAg,@MOBMJ,UCB_eSVkyQadLsjWfkV-ZpXw,"especially after the Covid vaccine, a lot of new parents will be skeptical. I would be too",5,2025-07-24T20:36:40Z,0,
UgyLcpsN_YPiAEsWLel4AaABAg,@kashifshakeeldin,UCPkv3JjyOmxKi4ODHasabAg,"Hib is NOT a virus, it is a bacteria. Please correct this!",1,2025-07-24T20:33:37Z,0,
